Id,Sales
7822,5303.179909399567
7823,7585.567502017035
7824,6784.92643919842
7825,6342.990083428267
7826,5308.782431906404
7827,6833.074947150783
7828,6228.912706858363
7829,4909.615859052736
7830,4240.173582119039
7831,5510.946121126642
7832,6275.904601265474
7833,5276.832156806899
7834,5073.277050574101
7835,6893.896246849356
7836,5620.138883063333
7837,5333.869148544322
7838,5115.26785063362
7839,5205.038633222817
7840,6722.306142127671
7841,5788.290618626103
7842,5706.837309025674
7843,4653.003403707205
7844,5483.772334361684
7845,5878.2128909209105
7846,4598.632899980059
7847,5386.791192594847
7848,4237.935389632792
7849,6273.781155495361
7850,5126.666142117045
7851,5405.160748301745
7852,7466.964593814687
7853,5576.680785260687
7854,4860.591439439259
7855,10016.30882716278
7856,5532.349884454025
7857,5770.330471463248
7858,5840.00215260071
7859,4516.124765772524
7860,5824.909299769399
7861,5101.767295831479
7862,6275.417822705128
7863,7965.98662890935
7864,5527.037186476527
7865,3038.245061154275
7866,4550.2490636130315
7867,5974.743220505559
7868,6406.932850208403
7869,5248.685817640728
7870,5344.076996295192
7871,4542.939297854072
7872,4844.746229504424
7873,4636.077859829135
7874,4410.269153456476
7875,5147.071338192117
7876,5995.409893657043
7877,5913.001418854336
7878,5699.980935467952
7879,6172.18887359567
7880,5961.7441276544405
7881,5885.363933885944
7882,4963.862163268632
7883,7111.012839514678
7884,7470.249698452761
7885,5410.042872059498
7886,6354.180632443737
7887,5507.531950481233
7888,5887.8974405287
7889,4748.116621078267
7890,5503.967194314135
7891,4703.7181191120835
7892,7095.113540225245
7893,5606.57422909544
7894,6935.021988641276
7895,7016.304291429481
7896,5433.97091102808
7897,5798.490150247706
7898,15831.679294199681
7899,8401.067205476165
7900,6049.124798681044
7901,3315.781949324203
7902,5277.380433643878
7903,7810.012906995192
7904,4528.893442075346
7905,11145.658914821412
7906,16786.956720022314
7907,5832.104385518659
7908,5221.473192680885
7909,6410.543525147637
7910,5473.700767939485
7911,7620.159358094948
7912,4980.156943973446
7913,6547.91788680342
7914,0.0
7915,5155.4077068357055
7916,5728.5919501109565
7917,6341.406492864335
7918,6435.629782267565
7919,4586.85211030053
7920,6056.002222103883
7921,6028.391876325093
7922,4855.294554071757
7923,5576.421161269634
7924,5558.457080586867
7925,4777.072181247745
7926,5208.302698940319
7927,5497.391932312069
7928,5123.955873536573
7929,4376.210730623643
7930,5073.171829916844
7931,5659.706645129447
7932,7120.308238984804
7933,5748.270247301391
7934,6452.512854699716
7935,6154.825347949905
7936,4349.307378892953
7937,5428.146790556523
7938,5503.044200731402
7939,4617.022495154386
7940,4858.406411270742
7941,5759.566827273539
7942,5448.69267116645
7943,6166.862634234318
7944,6726.102797883834
7945,5536.016823799417
7946,4619.562893877336
7947,5273.747099960807
7948,6860.473516213125
7949,5127.749890456763
7950,5930.2509076026845
7951,12878.064107090308
7952,6028.4284763890055
7953,5572.790835412532
7954,5149.769445350499
7955,5084.7475273323
7956,5519.611521312443
7957,4264.734521801105
7958,5844.848149323412
7959,6874.990283889472
7960,4758.427846613014
7961,12066.943164743978
7962,8907.597759852028
7963,5002.254601254145
7964,5934.099376017653
7965,5342.951253276365
7966,6362.452481471857
7967,5736.215387676689
7968,8292.64147333418
7969,5539.096982828881
7970,7008.579210142321
7971,5518.6620081119145
7972,6352.823963688713
7973,5003.129992395574
7974,7007.9812104965995
7975,5425.484816291192
7976,5544.361431493222
7977,5226.824253973381
7978,5767.85820303481
7979,7558.769679253341
7980,6991.080479613006
7981,5374.350082137056
7982,7561.0196722724895
7983,6035.018503264552
7984,8816.142405775603
7985,4563.497035384855
7986,4633.994019786059
7987,5921.241158358302
7988,7193.108934343289
7989,6061.923378207057
7990,5683.707869425486
7991,6089.015992359519
7992,5942.3979662285365
7993,4796.576626316471
7994,6831.900008271818
7995,6495.385765834262
7996,4967.496652217257
7997,11389.287656183746
7998,14640.885521883165
7999,6215.434259642934
8000,6252.116852966543
8001,6999.464174733407
8002,8085.394054494054
8003,7907.289975646584
8004,5769.3932929602
8005,6682.730312748689
8006,5556.295868972901
8007,6387.480414701081
8008,4910.248833418259
8009,5589.335639498829
8010,4928.129081313826
8011,5095.81837528845
8012,5442.663041469161
8013,4457.946106480652
8014,4414.382478985909
8015,5055.249540213568
8016,4399.489939652424
8017,4129.217878575124
8018,5120.149418990508
8019,5618.424234507142
8020,7040.036411161881
8021,6836.994244417196
8022,7163.62505472449
8023,5758.084178675373
8024,5784.0508429587035
8025,7642.581744782992
8026,6232.945924690092
8027,4466.1300563358245
8028,4940.383266341212
8029,7165.300239400085
8030,4993.086345468938
8031,5456.575166386455
8032,4715.939688864562
8033,5106.956470964058
8034,7082.097327392759
8035,5105.817016149653
8036,5174.545551827522
8037,6763.381912035197
8038,7461.02174788146
8039,8823.298885821456
8040,5605.627693001588
8041,7613.638404781713
8042,4208.0318540506105
8043,4948.8140714223255
8044,5408.149856531742
8045,4356.664758002868
8046,6281.042079159198
8047,4624.640648395537
8048,6588.820870708691
8049,6973.293452592281
8050,7352.692828364996
8051,6992.3964149083995
8052,5040.173343996242
8053,5347.415673924194
8054,6741.814349776831
8055,6161.875100719048
8056,6647.787653260434
8057,5463.197015960374
8058,5765.361687469465
8059,7298.434669472037
8060,5303.988736313825
8061,5987.8765389817045
8062,6252.606919948555
8063,6727.222752747768
8064,10974.936221079706
8065,5871.442635609251
8066,11182.613181010793
8067,5487.75352584485
8068,5582.48491405091
8069,4031.812042655574
8070,6252.227773942679
8071,5641.2476613304025
8072,4802.299860688689
8073,6675.264091097549
8074,5254.3568590322175
8075,4130.438599750732
8076,5299.240715325512
8077,5314.96624107806
8078,6165.328981708867
8079,5569.444401505558
8080,6165.693033680611
8081,5885.195552300627
8082,5316.745568695744
8083,6963.302312807612
8084,4922.874146633397
8085,4778.358477237133
8086,5385.039220358012
8087,6776.031470897087
8088,9138.637670210876
8089,6306.616898499787
8090,4414.662688380388
8091,5449.658696287442
8092,6455.060566650414
8093,5941.529714363356
8094,5588.467421677655
8095,6650.076246119336
8096,5492.440815262677
8097,5849.4706736735825
8098,5338.680197863193
8099,6510.017151564735
8100,5238.661000307171
8101,5714.581375679849
8102,5367.311704812336
8103,5120.339441851911
8104,4937.322745944331
8105,4763.535487456213
8106,6595.157783430384
8107,7174.3231422957615
8108,7729.498721312332
8109,9276.70679064346
8110,6786.318525172923
8111,5434.279284117408
8112,5789.584272620111
8113,8528.031253019983
8114,7603.863188480655
8115,5917.124110957282
8116,6388.899209227253
8117,7471.677107384722
8118,5240.443551667867
8119,4486.837042657583
8120,8325.888687393892
8121,5361.751512559999
8122,6637.0712580017125
8123,5486.187074802818
8124,3565.356564238734
8125,8702.291772619932
8126,4973.392594407578
8127,5433.599199872468
8128,5112.714098105171
8129,5374.4633851898725
8130,5833.699931481677
8131,6020.159341863282
8132,5845.232338705596
8133,5661.400988431209
8134,4608.24782543346
8135,4738.95817328138
8136,4774.95991095525
8137,6047.514511796132
8138,16320.879727137402
8139,4499.483106734533
8140,5150.292439477672
8141,6489.507375549953
8142,4540.378016431109
8143,4264.024835291776
8144,5013.890231375741
8145,4509.379305409694
8146,5638.9106904314
8147,5987.080364321155
8148,4592.688891611892
8149,6436.95221388105
8150,4133.984226239931
8151,4752.79740762185
8152,6287.785600623853
8153,6817.568914826168
8154,8438.220346431994
8155,5349.6819477379
8156,5800.198455126291
8157,4309.893387484396
8158,5650.499638699776
8159,11756.72436131525
8160,7341.4007838418975
8161,5698.070218284697
8162,4450.502029573517
8163,5450.490791058569
8164,4841.814862078012
8165,4297.140868495555
8166,7062.978985801685
8167,5146.524685364755
8168,4802.365804937618
8169,5840.953953632259
8170,5284.989168415056
8171,5114.520918753854
8172,5456.648564203119
8173,5999.999890164492
8174,5459.278235923863
8175,4522.7014623970645
8176,5162.883503190063
8177,5680.6561419425
8178,6852.003762970641
8179,6056.810903399875
8180,6362.907243135547
8181,4203.922156129783
8182,5892.416064019139
8183,4952.336562256253
8184,5451.5079413210115
8185,5739.274944084062
8186,6515.854014091118
8187,4992.950109608821
8188,6004.575630140111
8189,6109.15942854623
8190,4966.298899639673
8191,5155.088875329451
8192,5825.24151406291
8193,5304.650483423306
8194,5039.442652909772
8195,6188.128232831406
8196,5671.829433664916
8197,4946.398897038936
8198,8006.0223071691735
8199,4588.014912623609
8200,4254.101868919668
8201,6148.716313502727
8202,6791.745646107622
8203,8443.708985816043
8204,5352.365436823504
8205,6379.046828901056
8206,5169.841249264925
8207,6422.97114308666
8208,5659.426019447425
8209,5660.865742770766
8210,3555.4390524778364
8211,5067.675345768551
8212,5625.7065921428775
8213,5402.101339697986
8214,4229.845887135456
8215,6024.329061674671
8216,6434.442789303524
8217,5483.997974018446
8218,6827.567774732953
8219,5990.656415940635
8220,7393.4576719055485
8221,4843.785551430534
8222,5256.246202815499
8223,5335.634407588599
8224,5768.567974917088
8225,6423.7785611105855
8226,4550.484298950115
8227,7906.675895361216
8228,5749.7057987288035
8229,5767.67596928221
8230,4770.548038423779
8231,4506.253859398011
8232,5826.227154114488
8233,4890.4652455358855
8234,7508.2751573021005
8235,5491.922937374714
8236,5324.826363809072
8237,6622.1892119354325
8238,5511.644895110249
8239,5232.820210031693
8240,6326.699805487819
8241,5291.748317489593
8242,7293.134883031991
8243,7728.591227657029
8244,6483.982141049772
8245,5546.483982269416
8246,5113.239937502825
8247,4427.481220695027
8248,3474.154593048438
8249,6548.693232924384
8250,5048.023953668495
8251,7145.805474571145
8252,4893.31826441666
8253,5247.302725380636
8254,5098.290924978801
8255,8381.560926309796
8256,4795.726284322873
8257,5128.139118415916
8258,5481.486731607955
8259,6307.115451784976
8260,5202.230011061159
8261,6200.485443066563
8262,6521.919156962866
8263,8396.082195591594
8264,5843.456652075721
8265,6285.807043866346
8266,5780.525603963908
8267,4966.709778431822
8268,4974.5450102736995
8269,7715.7654980560765
8270,7198.443313693547
8271,5992.815228515299
8272,14082.76540882229
8273,5374.286382612127
8274,5383.038198136273
8275,4874.313971250327
8276,6446.153709541912
8277,7220.970141043168
8278,5959.421177608036
8279,6495.908905136892
8280,6745.943716485815
8281,5329.706997506651
8282,5758.412529783202
8283,4824.551152729061
8284,5404.386086060528
8285,4992.801701368786
8286,4802.129015254037
8287,4775.08604309984
8288,6409.298646071951
8289,14063.892001086271
8290,6438.944487958843
8291,5096.261729449617
8292,5848.761960508873
8293,4361.110247970498
8294,5558.17367063987
8295,3705.3199210613075
8296,7493.839844865511
8297,5961.923610587734
8298,6292.922010105972
8299,9968.307280839112
8300,9718.545186616893
8301,6085.347825043837
8302,5970.210420058579
8303,4361.948748691403
8304,5351.546333706007
8305,6590.0900627483
8306,6321.800006502751
8307,4355.345620116787
8308,4315.3612349947425
8309,3979.481480621356
8310,4872.078563437361
8311,5374.602251563044
8312,5341.36145083177
8313,4921.95166773851
8314,6136.875747277488
8315,5838.04905834037
8316,5305.020610776597
8317,4843.406659452908
8318,4446.291777152796
8319,6255.5661089239575
8320,4142.43624006819
8321,8137.6810198766325
8322,4994.035404827725
8323,3881.569001464414
8324,6099.423453269567
8325,4978.9136224579925
8326,4559.177125221163
8327,4808.370025323012
8328,5301.900293189775
8329,7636.835775421792
8330,7818.36613956116
8331,5768.34462550072
8332,4616.504546760959
8333,5683.42664563673
8334,5970.488376219378
8335,5517.3943431037105
8336,5271.838318370676
8337,6694.755839234479
8338,8631.766736496094
8339,6126.714451742075
8340,5705.456940104212
8341,5731.883361213887
8342,5229.175964552868
8343,7633.814436468793
8344,5206.093274737205
8345,9992.210785749478
8346,5224.628878601511
8347,4831.473525128585
8348,4700.084467788567
8349,4823.738639255692
8350,6508.718106045381
8351,14926.103750857334
8352,3944.723291305418
8353,4762.325417624122
8354,7170.336734806175
8355,5834.8386920319745
8356,5804.66656583808
8357,6675.284407417922
8358,4708.477505006026
8359,4519.804564197497
8360,4216.325637882845
8361,7065.400360557135
8362,4961.098818615147
8363,6776.157252066697
8364,5449.031164159529
8365,4918.909869468946
8366,6457.744676782472
8367,5280.24177843842
8368,3592.2971038255546
8369,7521.857387781495
8370,6909.71312188235
8371,4125.666115701695
8372,6452.067093681012
8373,5157.418017777435
8374,4579.478779018482
8375,7118.801366424512
8376,5536.49039568025
8377,6413.847187953149
8378,4881.842757959246
8379,4556.479359748685
8380,5922.480773928734
8381,3234.8235309929914
8382,6795.77825831633
8383,4214.211712794557
8384,5598.25564795749
8385,4539.743777712056
8386,5562.0920774916995
8387,5131.452235338979
8388,5851.293783108993
8389,4870.225490928329
8390,5835.18830095277
8391,5727.5335309177035
8392,6692.5597880563755
8393,5694.842719219421
8394,6701.551517514827
8395,7307.24111878362
8396,7082.073471588432
8397,3848.9466669747358
8398,5474.324815350548
8399,6411.653566162339
8400,4769.247744017832
8401,7059.446130655097
8402,5050.709199437784
8403,7416.505021735904
8404,7369.190916680316
8405,7291.920608834339
8406,4506.321132948426
8407,7186.5724777666455
8408,7973.2499035400215
8409,5348.133162167519
8410,6436.446944904973
8411,6898.20550046964
8412,5398.814010295239
8413,5328.92691433587
8414,5952.981728165133
8415,5383.768573940295
8416,5414.9099591208915
8417,5837.172477105659
8418,5188.791098009567
8419,5106.7449232013605
8420,5766.875896967838
8421,5903.437731085723
8422,6096.754469124526
8423,6325.110313146565
8424,6307.908914179002
8425,5723.9993489040335
8426,6307.875418193232
8427,5949.4852489421155
8428,5478.4568550474005
8429,5630.77625179402
8430,5566.0834224875
8431,6617.429766625157
8432,5665.224832084239
8433,5108.831720562207
8434,5607.050234447597
8435,5682.102520128379
8436,5943.040224256794
8437,5413.965292953174
8438,4773.167939891788
8439,5676.7766349524445
8440,6482.801817225143
8441,5420.285017059511
8442,5913.934506680223
8443,6061.20968075366
8444,5010.5523361514815
8445,4863.8608639080785
8446,3869.086304487201
8447,5366.00821276315
8448,6073.080850585215
8449,5756.523587301337
8450,6807.827944220876
8451,7162.8063145785445
8452,5194.667725051989
8453,6412.123880029302
8454,4732.135171853724
8455,4431.505890991296
8456,5893.875101062317
8457,8103.049494849719
8458,6046.458353242219
8459,6557.170083609225
8460,4818.669832064883
8461,6134.421493167601
8462,7621.476520167375
8463,5065.15004604716
8464,6048.149654720175
8465,4559.616218306352
8466,4567.519408545602
8467,4726.147880745709
8468,5524.885786408035
8469,5273.380523380195
8470,4763.968141515869
8471,5556.831935073566
8472,4201.617098417772
8473,5629.009684550927
8474,6379.176305954036
8475,4760.315670742299
8476,6026.564735470567
8477,6212.6239846217195
8478,4694.230149289013
8479,5570.9938324937575
8480,6482.284428184559
8481,6413.974114568899
8482,5583.483371493795
8483,4517.263284728029
8484,9415.347350386786
8485,5111.412071276098
8486,4900.993477852766
8487,7101.783774094388
8488,6674.143856018635
8489,6751.446512790132
8490,5826.523281578722
8491,6256.524202784919
8492,6723.034825730395
8493,10480.873608480677
8494,4640.952955673811
8495,4681.932873310593
8496,4922.186925931381
8497,6636.151410358049
8498,5667.194484812653
8499,7022.564839897946
8500,6546.562511233162
8501,5015.32178893524
8502,4715.308857274324
8503,5825.740450306556
8504,6584.676518289447
8505,4680.434052409993
8506,5560.345698571513
8507,4114.115439529708
8508,5639.328133711779
8509,5905.184359099763
8510,5965.010708318067
8511,7162.91676665149
8512,5737.44809848168
8513,4414.025945979321
8514,5761.737213748908
8515,6234.656654890326
8516,6936.548089605339
8517,6268.376831274797
8518,6074.471029699317
8519,4828.260514181118
8520,5216.058333920392
8521,7984.276944930813
8522,4824.504562188183
8523,8629.426629614798
8524,5945.262523440434
8525,4542.09717376809
8526,6021.081935305723
8527,5060.321103936649
8528,5949.166607378405
8529,6141.524437173467
8530,3633.6221462337703
8531,4626.256738378474
8532,5625.462825231043
8533,6924.823122374047
8534,7800.7346780408925
8535,4933.63711722429
8536,5625.627724025877
8537,5385.53935726806
8538,6185.680967546943
8539,5259.669297859891
8540,8292.118797450466
8541,6922.504648176598
8542,9599.716237149496
8543,4277.365606765824
8544,4968.626415758955
8545,10265.125667023845
8546,8057.400266011712
8547,5062.723246394817
8548,7852.957038547409
8549,5142.3546382974255
8550,4797.219665113296
8551,4492.793062435895
8552,4492.163576716421
8553,4793.157364227001
8554,4631.446838051127
8555,4159.398459969268
8556,4711.767752443523
8557,7218.6823645050745
8558,6360.034296210614
8559,19230.590867182014
8560,5022.982638573894
8561,5101.031242474364
8562,5741.423425193332
8563,8266.242898362398
8564,5978.618488966011
8565,6835.005342579318
8566,5623.233620783919
8567,7286.004337504901
8568,7113.877551611537
8569,4822.590514608337
8570,5459.878177797818
8571,6740.180404122393
8572,7118.175082406744
8573,6216.12048713227
8574,6250.267225181582
8575,5757.15499582248
8576,5244.07867077662
8577,7508.388317052561
8578,8610.130797678541
8579,8916.352589732476
8580,8457.839182080883
8581,6893.203540629202
8582,5440.1880893714515
8583,6221.966693582061
8584,4599.67613810756
8585,8260.919955293053
8586,8510.575905358475
8587,8477.568642901222
8588,5485.423090827008
8589,4701.409549097077
8590,5225.676118814963
8591,5930.127569770206
8592,8545.534556665276
8593,6039.291319851564
8594,5340.491837471016
8595,5102.096563565158
8596,7101.6470242904
8597,4720.247542955123
8598,6496.264480832323
8599,5135.314466870949
8600,6259.18959904085
8601,6241.825828127703
8602,5851.9375542833395
8603,6481.875173204326
8604,6362.0069976350405
8605,5501.85157982996
8606,6022.379785666266
8607,6364.765151255074
8608,8538.008047751946
8609,5852.1213405969165
8610,7454.753505905273
8611,6918.213504066034
8612,7463.856944040045
8613,6716.070342643491
8614,7111.068639953173
8615,5056.765163530678
8616,6494.594445536262
8617,6234.898571268235
8618,6234.6227532576795
8619,8124.602921737601
8620,6622.3212856713335
8621,5251.806100676286
8622,6289.650773627947
8623,5970.322087379335
8624,7565.891292782221
8625,5371.342751973277
8626,10290.571226367361
8627,5182.085557827343
8628,5785.604176498767
8629,6973.10343140753
8630,5627.645290941371
8631,5878.225452297556
8632,5988.046613524866
8633,6358.655761603367
8634,5606.915001771007
8635,5202.504019693578
8636,6574.600499642458
8637,6478.281365782491
8638,6069.032402963296
8639,5466.526561215634
8640,6673.987362696839
8641,8539.455615079607
8642,6670.847721037823
8643,5476.189604906622
8644,6466.183043446699
8645,5889.649824779512
8646,6778.465467124203
8647,6545.6601124252165
8648,5205.57933753694
8649,6884.509855695967
8650,6577.827286808133
8651,6055.7839615525145
8652,6517.004730767745
8653,5185.269819199906
8654,5543.726455286177
8655,5164.890425149922
8656,6521.780027066027
8657,7519.715896718025
8658,5095.878345537719
8659,5432.093569082594
8660,6224.3228673274925
8661,5747.99327627733
8662,6087.775617891319
8663,6135.760082523126
8664,6010.222653851589
8665,6670.669577502662
8666,5207.239810866193
8667,5619.429387861953
8668,6095.883996766114
8669,7945.097555309146
8670,6538.080831926072
8671,7035.469302957503
8672,7321.153028811704
8673,5767.187421690599
8674,7228.575758616268
8675,6199.349842453683
8676,6300.393454369088
8677,7829.4171407867625
8678,5880.430022595972
8679,8140.7465452293045
8680,7355.417911941939
8681,6929.57567644033
8682,5855.465451671545
8683,7388.253990363053
8684,6810.600911748131
8685,5510.138898395121
8686,4892.799947595713
8687,6076.528653423021
8688,6810.1592658723175
8689,5808.1661373523475
8690,5610.36812057713
8691,7444.637198368263
8692,6181.283323666349
8693,5854.473931635288
8694,5683.5345182822275
8695,5711.772106027314
8696,7277.4851853399405
8697,6404.3732147559995
8698,6227.442092116639
8699,5199.8392811319145
8700,6030.19888418037
8701,6473.550977326556
8702,5159.203485649378
8703,5999.432359128445
8704,4893.20257141466
8705,6860.366748507425
8706,5727.189181459431
8707,5942.251818304774
8708,8048.652798704455
8709,6127.421736779594
8710,5438.324262082814
8711,10491.585460940138
8712,6094.910152585881
8713,6317.166348887958
8714,6454.175073458974
8715,5073.286506616978
8716,6420.247386175044
8717,5697.975933473645
8718,6816.94698440152
8719,8512.413178728024
8720,6068.566348172919
8721,3756.9442122754936
8722,5112.669936947845
8723,6556.431425395327
8724,6979.868561704587
8725,5877.978354761226
8726,6057.211359636692
8727,5155.213444217089
8728,5351.423063735758
8729,5186.818811348042
8730,5024.442074314739
8731,5730.237539385919
8732,6577.09809854681
8733,6463.742370373243
8734,6250.721886986858
8735,6754.852231551032
8736,6538.501797232401
8737,6480.702020291589
8738,5550.641435537007
8739,7661.753791033584
8740,8017.142214450634
8741,5942.819540362307
8742,6762.239341262552
8743,6102.8700368868795
8744,6483.235526934345
8745,5384.484301913808
8746,5954.897964976598
8747,5280.968232308489
8748,7650.292583437515
8749,6208.827574241486
8750,7473.613413100207
8751,7557.833453125873
8752,5980.653930793222
8753,6186.9596748205895
8754,16386.858337411963
8755,8594.828896570243
8756,6642.122529367833
8757,3921.6117043949075
8758,5970.899518078754
8759,8374.959550221914
8760,5258.510865385282
8761,11708.052257892723
8762,17381.732114185255
8763,6373.633547215051
8764,5754.249860983694
8765,6958.609575075643
8766,6020.127317758171
8767,8189.732002941186
8768,5571.4350463038045
8769,7103.096930015689
8770,0.0
8771,5756.1373356984
8772,6311.2553080663165
8773,6896.5855360766045
8774,7017.317987157333
8775,5234.8746423752655
8776,6651.340308509528
8777,6565.482946328122
8778,5432.544667268163
8779,6127.16211278854
8780,6075.324630510503
8781,5319.469966979091
8782,5858.320261291738
8783,6067.557374455923
8784,5738.128794394836
8785,4993.149357026853
8786,5729.926501689634
8787,6239.944599766188
8788,7873.210304699568
8789,6407.764736863501
8790,7018.095386996095
8791,6710.004391162175
8792,4896.143256317663
8793,5956.968076613117
8794,6053.785152250309
8795,5127.104544948181
8796,5454.615048912908
8797,6360.0898666159255
8798,6022.603535728228
8799,6673.539468465651
8800,7281.281841096104
8801,6122.602416811478
8802,5324.523412834839
8803,5893.0825463295405
8804,7510.491078564545
8805,5705.000003653168
8806,6436.927741834018
8807,13353.340740867665
8808,6611.091834344367
8809,6119.411064487533
8810,5723.680309912275
8811,5698.920448190564
8812,6085.2822331897705
8813,4771.411356032439
8814,6386.377311019804
8815,7430.169327101742
8816,5305.2637240377235
8817,12884.26471419126
8818,9477.361367674725
8819,5644.488840274539
8820,6475.628537714046
8821,5849.628087507698
8822,6917.631524684127
8823,6305.978995499389
8824,8869.399142912149
8825,6197.266063780432
8826,7573.587887505004
8827,6079.80644871493
8828,6908.003006900983
8829,5549.965869820284
8830,7535.827343487601
8831,5998.420527787376
8832,6078.113252861623
8833,5773.660131398091
8834,6136.295165490478
8835,8154.107765658988
8836,7546.259522825276
8837,5957.013440092416
8838,8095.807338596738
8839,6630.356589670199
8840,9432.854643831992
8841,5058.001984404345
8842,5323.075012527573
8843,6516.579244763947
8844,7779.888206611666
8845,6657.261464612704
8846,6240.690295727013
8847,6675.795264627896
8848,6524.086171118304
8849,5378.264831206241
8850,7425.471593892303
8851,7050.564809046532
8852,5554.082245229319
8853,11891.526398721715
8854,15646.297013833806
8855,6786.06656746034
8856,6833.805057856311
8857,7599.11162713835
8858,8636.135006012948
8859,8462.469018858843
8860,6384.501431548692
8861,7233.471264267596
8862,6151.633955378548
8863,6974.066007713144
8864,5513.093111071454
8865,6182.907225119314
8866,5495.7144362812505
8867,5628.595043591258
8868,5989.089591287847
8869,4964.622940711985
8870,4935.52026379428
8871,5697.48377923396
8872,4976.859356891199
8873,4818.298871316636
8874,5701.837623880276
8875,6233.492474056083
8876,7635.374497567526
8877,7418.682449306965
8878,7718.80409793676
8879,6339.77238356514
8880,6379.388929364351
8881,8197.760787995252
8882,6774.475086386485
8883,5065.284909729659
8884,5545.550986897271
8885,7675.38228919388
8886,5548.265388681209
8887,6038.2633712762245
8888,5311.277775270208
8889,5657.697422482965
8890,7602.839035537381
8891,5648.214801881
8892,5751.303221405485
8893,7346.5481132290015
8894,8056.359834287107
8895,9374.039837340359
8896,6224.963139370322
8897,8118.289902678021
8898,4758.772805569517
8899,5518.437574190493
8900,5999.049851244025
8901,5045.7457507443805
8902,6831.783030678104
8903,5223.795501789373
8904,7143.99991392096
8905,7528.472495804551
8906,8101.577268552272
8907,7428.152519223512
8908,5561.311128804613
8909,5894.035902999195
8910,7361.149796145564
8911,6757.213187124695
8912,7221.989352776497
8913,6032.713335638301
8914,6429.73915996677
8915,8054.422411769448
8916,5885.676941203595
8917,6494.6100117862015
8918,6847.945006354202
8919,7282.401795960038
8920,10759.546777348472
8921,6482.44847414888
8922,11752.185825857037
8923,6061.664390406628
8924,6193.490752590538
8925,4569.0624647809345
8926,6827.510613227104
8927,6247.994777644642
8928,5495.818945123565
8929,7218.271249097976
8930,5836.045063921987
8931,4667.529669753761
8932,5880.928920215281
8933,5870.145284290331
8934,6702.420051711896
8935,6116.280278930268
8936,6686.830818488982
8937,6466.883757190397
8938,5889.681280191928
8939,7518.481356019882
8940,5459.965216636426
8941,5471.8775616720095
8942,5966.72742524778
8943,7331.210514109358
8944,9490.751175043728
8945,6923.329136556166
8946,5029.770826968881
8947,5926.6185574697265
8948,6996.589728346807
8949,6483.058876059748
8950,6105.290804785805
8951,7205.255289331606
8952,6027.228481586925
8953,6436.509435599814
8954,5904.675733949535
8955,7092.680509520097
8956,5843.213583130354
8957,6315.286580114413
8958,5948.9999097021055
8959,5686.334977938253
8960,5443.999580175664
8961,5349.510574504608
8962,7176.845988320154
8963,7793.658588664495
8964,8324.836807717964
8965,9421.56448036097
8966,7369.484726366727
8967,6009.5787842129075
8968,6344.763315832381
8969,9083.21029623225
8970,8159.042231692924
8971,6478.420938959029
8972,6975.79020168579
8973,7912.078899856683
8974,5761.581336476237
8975,5067.074997294324
8976,8862.979757396919
8977,5943.439717449767
8978,7192.2503012139805
8979,6018.963743105626
8980,4147.593739083124
8981,9142.693565091899
8982,5520.228471832288
8983,6028.937286278115
8984,5667.8931413174405
8985,5912.663898080507
8986,6388.8789746939465
8987,6497.289647957245
8988,6282.714634095216
8989,6278.113226487589
8990,5150.645611164808
8991,5289.699124800287
8992,5355.197865591991
8993,6621.928219596351
8994,17331.338970874152
8995,5036.574176737562
8996,5731.9806443674415
8997,7063.709075066016
8998,5129.572412568426
8999,4953.105828033288
9000,5595.578436265509
9001,5151.611925476263
9002,6267.1572992152915
9003,6568.768569210924
9004,5129.779961614921
9005,6983.844729878923
9006,4722.071791830446
9007,5259.474241853183
9008,6862.199308424071
9009,7319.656778134408
9010,9012.422045948064
9011,5896.108497556586
9012,6369.962062948992
9013,4852.291173215742
9014,6245.837725105422
9015,12311.903404527528
9016,7923.088988731665
9017,6226.4430800102955
9018,4997.122258648517
9019,6032.178995948337
9020,5348.491696309346
9021,4898.878315601948
9022,7682.3144321704185
9023,5756.405885212091
9024,5363.923249330596
9025,6418.686776275812
9026,5857.92487991124
9027,5667.756156879311
9028,6044.736129793635
9029,6586.5854831765555
9030,6083.210443007534
9031,5124.438909503458
9032,5746.656667080358
9033,6262.344346832269
9034,7493.90025327041
9035,6563.487737631209
9036,6958.245329541192
9037,4870.026790305762
9038,6474.104268908909
9039,5701.50012560711
9040,6006.686984533281
9041,6232.358535372681
9042,7071.033057303388
9043,5608.058248197313
9044,6615.58146867974
9045,6664.3384717584995
9046,5508.696685371021
9047,5701.924752754161
9048,6405.479468699651
9049,5928.582690506977
9050,5543.874729081536
9051,6770.791590786766
9052,6309.411522264465
9053,5543.821942445109
9054,8601.360393574807
9055,5094.691746854942
9056,4798.355043629839
9057,6733.547370925904
9058,7252.170243564977
9059,9027.385158533827
9060,5903.106388342411
9061,6934.225872113326
9062,5706.932319267954
9063,6992.73475090936
9064,6242.089377402786
9065,6247.645015039143
9066,4183.685661261734
9067,5662.848995833863
9068,6207.394797032647
9069,5993.001334410269
9070,4817.933452725972
9071,6619.667148080316
9072,7025.3427840158065
9073,6039.177017230717
9074,7393.836958714951
9075,6564.946562169442
9076,7988.795758311194
9077,5411.790727614911
9078,5733.2060639977835
9079,5877.163569284991
9080,6346.300797560641
9081,6951.734917880356
9082,5087.575368953144
9083,8050.129013378772
